fold_id,event_id,cycle_id,cycle_number,timestamp,token,source_type,validation_status,selected,rule,actual_profit_usd,actual_profitable
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000521,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,HYPE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019869999999999593,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000522,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,USDG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001996000000000107,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000523,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,CASH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002005000000000033,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000524,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,PYUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002009000000000037,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000525,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,syrupUSDC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020109999999999833,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000526,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,USDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020189999999999913,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000527,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,TRX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002024000000000024,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000528,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,PRIME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020430000000000153,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000529,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,EURC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020869999999999483,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000530,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,USX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00209300000000001,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000531,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,SPYx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021029999999999643,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000532,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,ETH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021430000000000043,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000533,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,ONyc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021579999999999915,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000534,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,ZEC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021700000000000035,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000535,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,ANSEM,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021900000000000235,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000536,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,BIRB,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022020000000000355,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000537,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,NVDAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022830000000000333,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000538,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,QQQx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002372000000000039,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000539,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,RAY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002399999999999956,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000540,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,cbBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024290000000000127,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000541,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,JTO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025089999999999817,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000542,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,ANTFUN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002551999999999997,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000543,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,Fartcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025810000000000537,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000544,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,TRUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002611999999999946,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000545,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,neet,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002611999999999946,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000546,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,ORCA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0027340000000000125,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000547,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,WBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0029970000000000257,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000548,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,MSTRx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0030139999999999594,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000549,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,GEOD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003055000000000028,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000550,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,META,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0031250000000000427,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000551,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,BILL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0031740000000000084,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000552,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,POPCAT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003183000000000045,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000553,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,MET,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00327900000000003,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000554,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,arc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003307999999999976,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000555,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,SKHY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0035530000000000266,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000556,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,SPX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0038010000000000526,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000557,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,USELESS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0038340000000000023,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000558,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,Jimothy,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003931000000000016,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000559,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,jellyjelly,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004036000000000038,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000560,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,CARDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004803,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000561,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,ZEREBRO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004817999999999987,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000562,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,BOME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004898999999999985,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000563,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,ORE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0051930000000000014,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000564,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,TROLL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005628999999999993,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000565,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,CHATOSHI,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005877000000000019,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000566,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,AAPLx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00600900000000004,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000567,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,pippin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006145999999999983,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000568,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,SHIB,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006658000000000051,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000569,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,CLANKER,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006678999999999989,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000570,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,MEW,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006793999999999965,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000571,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,GIKO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0068200000000000465,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000572,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,FUN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006823000000000022,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000573,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,QST,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00683699999999998,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000574,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,RWA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0068960000000000115,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000575,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,BP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007072999999999994,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000576,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,TripleT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0073199999999999914,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000577,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,KET,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007809999999999982,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000578,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,Buttcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007916000000000032,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000579,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,KIN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.008187999999999971,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000580,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,Cupsey,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.010306999999999953,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000581,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,CRED,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.011427999999999992,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000582,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,BELIEVE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.011790999999999994,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000583,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,Aliens,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.014294000000000027,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000584,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,MICHI,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.014823000000000029,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000585,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,DJI6930,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.017854000000000037,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000586,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,memecoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.01946099999999995,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000587,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,crypto,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.01968599999999998,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000588,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,SAN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.019706,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000589,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,HODL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.020469999999999988,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000590,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,COPPERINU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02141599999999999,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000591,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,PURCH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02144299999999999,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000592,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,NOTHING,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021510999999999947,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000593,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,DEXTER,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021638000000000046,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000594,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,PEPONK,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021716999999999986,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000595,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,LAYOFF,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021745000000000014,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000596,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,WIZARD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.022440000000000015,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000597,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,Stickman,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.022750999999999966,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000598,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,CWU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.041317999999999966,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000599,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,CPT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.04163499999999998,False
1,HISTORICAL:CYCLE-000006-20260730T214218000000:00000600,CYCLE-000006-20260730T214218000000,6,2026-07-30T21:42:18.000+00:00,DUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.20155100000000004,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000601,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,SKHY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0016190000000000353,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000602,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,MU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0016460000000000346,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000603,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,USDT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001724000000000057,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000604,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,JupUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00172799999999995,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000605,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,PENGU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017620000000000396,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000606,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,USD1,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001779999999999891,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000607,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,mSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018169999999999558,False
