simulation,ending_capital_usd,net_profit_usd,total_return_pct,maximum_drawdown_pct,winning_trades,losing_trades,missed_trades,failed_executions
61,999.700336695227,-0.29966330477304837,-0.029966330477304837,0.029966330477304837,0,3,0,0
62,999.6543326890325,-0.3456673109675421,-0.03456673109675421,0.03456673109675421,0,3,0,0
63,999.6493132012517,-0.3506867987482565,-0.03506867987482565,0.03506867987482565,0,3,0,0
64,999.6370868803282,-0.3629131196718163,-0.036291311967181626,0.036291311967181626,0,3,0,0
65,999.7735507635088,-0.22644923649124848,-0.02264492364912485,0.02264492364912485,0,2,1,0
66,999.7183629293266,-0.2816370706733551,-0.02816370706733551,0.02816370706733551,0,3,0,0
67,999.5498819951625,-0.45011800483746356,-0.04501180048374635,0.04501180048374635,0,3,0,0
68,999.6678523176626,-0.3321476823374496,-0.033214768233744967,0.033214768233744967,0,3,0,0
69,999.6711008463319,-0.32889915366808964,-0.032889915366808964,0.032889915366808964,0,3,0,0
70,999.7669446438971,-0.23305535610290917,-0.023305535610290917,0.023305535610290917,0,2,1,0
71,999.7533432714005,-0.24665672859953247,-0.024665672859953247,0.024665672859953247,0,3,0,0
72,999.7527012010783,-0.24729879892174722,-0.024729879892174723,0.024729879892174723,0,3,0,0
73,999.6705832689504,-0.329416731049605,-0.032941673104960496,0.032941673104960496,0,3,0,0
74,999.7172674041801,-0.28273259581987986,-0.028273259581987988,0.028273259581987988,0,3,0,0
75,999.6784712337904,-0.3215287662095534,-0.03215287662095534,0.03215287662095534,0,3,0,0
76,999.6919491030967,-0.30805089690329623,-0.030805089690329624,0.030805089690329624,0,3,0,0
77,999.6256452035293,-0.3743547964706977,-0.037435479647069766,0.037435479647069766,0,3,0,0
78,999.7459179384716,-0.2540820615283792,-0.025408206152837922,0.025408206152837922,0,3,0,0
79,999.6270983881831,-0.3729016118169284,-0.03729016118169284,0.03729016118169284,0,3,0,0
80,999.8274219026648,-0.17257809733519025,-0.017257809733519026,0.017257809733519026,0,2,1,0
81,999.6947944116876,-0.3052055883124467,-0.030520558831244667,0.030520558831244667,0,3,0,0
82,999.8067713449483,-0.19322865505171194,-0.019322865505171195,0.019322865505171195,0,2,1,0
83,999.6935275050122,-0.3064724949878155,-0.030647249498781545,0.030647249498781545,0,3,0,0
84,999.6596567510067,-0.34034324899334933,-0.03403432489933493,0.03403432489933493,0,3,0,0
85,999.6616685144743,-0.338331485525714,-0.0338331485525714,0.0338331485525714,0,3,0,0
86,999.6314312436357,-0.3685687563643114,-0.03685687563643114,0.03685687563643114,0,3,0,0
87,999.6928219221709,-0.3071780778291213,-0.03071780778291213,0.03071780778291213,0,3,0,0
88,999.6750188156113,-0.32498118438866186,-0.032498118438866186,0.032498118438866186,0,3,0,0
89,999.7373471398092,-0.2626528601907694,-0.02626528601907694,0.02626528601907694,0,2,1,0
90,999.6190722253557,-0.3809277746443058,-0.038092777464430586,0.038092777464430586,0,3,0,0
91,999.7055541699232,-0.2944458300768247,-0.029444583007682466,0.029444583007682466,0,3,0,0
92,999.6288173726897,-0.37118262731030427,-0.03711826273103042,0.03711826273103042,0,3,0,0
93,999.6285110691639,-0.371488930836108,-0.0371488930836108,0.0371488930836108,0,3,0,0
94,999.6825037583219,-0.3174962416781,-0.03174962416781,0.03174962416781,0,3,0,0
95,999.7292428663258,-0.2707571336742376,-0.02707571336742376,0.02707571336742376,0,3,0,0
96,999.6135181262574,-0.38648187374258214,-0.038648187374258215,0.038648187374258215,0,3,0,0
97,999.6926995189142,-0.30730048108580377,-0.030730048108580377,0.030730048108580377,0,3,0,0
98,999.6815267808623,-0.31847321913767246,-0.03184732191376725,0.03184732191376725,0,3,0,0
99,999.6516962976109,-0.3483037023891029,-0.03483037023891029,0.03483037023891029,0,3,0,0
100,999.90819568952,-0.09180431048002902,-0.009180431048002901,0.009180431048002901,0,1,2,0
101,999.6508334905819,-0.3491665094180689,-0.03491665094180689,0.03491665094180689,0,3,0,0
102,999.6999381171197,-0.3000618828802999,-0.030006188288029992,0.030006188288029992,0,3,0,0
103,999.6716517335306,-0.3283482664694475,-0.032834826646944745,0.032834826646944745,0,3,0,0
104,999.6220246190203,-0.37797538097970573,-0.037797538097970575,0.037797538097970575,0,3,0,0
105,999.6582793781956,-0.34172062180437024,-0.03417206218043702,0.03417206218043702,0,3,0,0
106,999.7383196266378,-0.2616803733621964,-0.026168037336219637,0.026168037336219637,0,3,0,0
107,999.7513961958805,-0.24860380411951155,-0.024860380411951155,0.024860380411951155,0,3,0,1
108,999.8661418979694,-0.13385810203055826,-0.013385810203055825,0.013385810203055825,0,2,1,1
109,999.6399026086478,-0.3600973913521557,-0.03600973913521557,0.03600973913521557,0,3,0,0
110,999.6613101440973,-0.33868985590265765,-0.033868985590265764,0.033868985590265764,0,3,0,0
111,999.7314353247039,-0.26856467529614747,-0.026856467529614746,0.026856467529614746,0,3,0,0
112,999.6397859959616,-0.36021400403842563,-0.03602140040384256,0.03602140040384256,0,3,0,0
113,999.6447665583385,-0.3552334416615395,-0.03552334416615395,0.03552334416615395,0,3,0,0
114,999.6535364208878,-0.3464635791121964,-0.03464635791121964,0.03464635791121964,0,3,0,0
115,999.88596896721,-0.11403103278996696,-0.011403103278996695,0.011403103278996695,0,1,2,0
116,999.7439211602298,-0.2560788397702254,-0.025607883977022537,0.025607883977022537,0,2,1,0
117,999.6825603322982,-0.3174396677018194,-0.031743966770181944,0.031743966770181944,0,3,0,0
118,999.6355524727642,-0.36444752723582496,-0.036444752723582496,0.036444752723582496,0,3,0,0
119,999.6225958999202,-0.3774041000798434,-0.03774041000798434,0.03774041000798434,0,3,0,0
120,999.6545721525479,-0.34542784745212884,-0.034542784745212884,0.034542784745212884,0,3,0,0
121,999.6970820072933,-0.3029179927067389,-0.03029179927067389,0.03029179927067389,0,3,0,0
122,999.8005673258211,-0.19943267417886545,-0.019943267417886545,0.019943267417886545,0,2,1,0
123,999.7106378114767,-0.2893621885233415,-0.02893621885233415,0.02893621885233415,0,3,0,0
124,999.7899827062796,-0.2100172937203979,-0.021001729372039788,0.021001729372039788,0,2,1,0
125,999.6744799136956,-0.3255200863044365,-0.03255200863044365,0.03255200863044365,0,3,0,0
126,999.672753641808,-0.32724635819204195,-0.03272463581920419,0.03272463581920419,0,3,0,0
127,999.7195585943135,-0.28044140568647435,-0.028044140568647437,0.028044140568647437,0,3,0,0
128,999.793385329549,-0.20661467045101745,-0.020661467045101745,0.020661467045101745,0,2,1,0
129,999.742360459161,-0.25763954083902263,-0.025763954083902266,0.025763954083902266,0,3,0,0
130,999.6825673186487,-0.3174326813513062,-0.03174326813513062,0.03174326813513062,0,3,0,0
131,999.6309288218683,-0.36907117813166224,-0.036907117813166225,0.036907117813166225,0,3,0,0
132,999.6864607529268,-0.31353924707320857,-0.03135392470732086,0.03135392470732086,0,3,0,0
133,999.7037501344992,-0.2962498655008403,-0.029624986550084033,0.029624986550084033,0,3,0,0
134,999.7299617293152,-0.2700382706848359,-0.027003827068483588,0.027003827068483588,0,3,0,0
135,999.6920666526933,-0.3079333473067436,-0.030793334730674363,0.030793334730674363,0,3,0,0
136,999.6252844887204,-0.3747155112796463,-0.03747155112796463,0.03747155112796463,0,3,0,0
137,999.645365892798,-0.3546341072019459,-0.035463410720194585,0.035463410720194585,0,3,0,0
138,999.5597047732797,-0.4402952267203091,-0.04402952267203091,0.04402952267203091,0,3,0,0
139,999.6297037065988,-0.37029629340122483,-0.03702962934012248,0.03702962934012248,0,3,0,0
140,999.708553841022,-0.29144615897803305,-0.029144615897803306,0.029144615897803306,0,3,0,0
141,999.8709838617873,-0.1290161382127053,-0.01290161382127053,0.01290161382127053,0,1,2,0
142,999.6492140593892,-0.35078594061076274,-0.035078594061076274,0.035078594061076274,0,3,0,0
143,999.6825206709103,-0.3174793290896787,-0.03174793290896787,0.03174793290896787,0,3,0,0
144,999.6267473195289,-0.37325268047106874,-0.037325268047106876,0.037325268047106876,0,3,0,0
145,999.8066806980482,-0.19331930195176028,-0.01933193019517603,0.01933193019517603,0,2,1,0
146,999.6753634885614,-0.32463651143859806,-0.03246365114385981,0.03246365114385981,0,3,0,0
147,999.6893432558387,-0.3106567441612924,-0.03106567441612924,0.03106567441612924,0,3,0,0
148,999.6821786395637,-0.3178213604362554,-0.03178213604362554,0.03178213604362554,0,3,0,0
149,999.6477921182092,-0.3522078817908323,-0.03522078817908323,0.03522078817908323,0,3,0,0
150,999.7771700229345,-0.22282997706554397,-0.022282997706554397,0.022282997706554397,0,3,0,1
151,999.7106249114087,-0.28937508859132777,-0.028937508859132776,0.028937508859132776,0,3,0,0
152,999.6796284571125,-0.32037154288752845,-0.032037154288752846,0.032037154288752846,0,3,0,0
153,999.6455201923118,-0.3544798076882216,-0.03544798076882216,0.03544798076882216,0,3,0,0
154,999.6554379316915,-0.34456206830850533,-0.03445620683085053,0.03445620683085053,0,3,0,0
155,999.6782245717371,-0.32177542826286754,-0.03217754282628676,0.03217754282628676,0,3,0,0
156,999.8216508303556,-0.17834916964443437,-0.017834916964443438,0.017834916964443438,0,2,1,0
157,999.6723599548989,-0.3276400451011341,-0.03276400451011341,0.03276400451011341,0,3,0,0
158,999.61988256814,-0.38011743185995783,-0.03801174318599578,0.03801174318599578,0,3,0,0
159,999.6470539926589,-0.3529460073410746,-0.035294600734107465,0.035294600734107465,0,3,0,0
160,999.7168516505458,-0.2831483494542226,-0.028314834945422262,0.028314834945422262,0,3,0,0
161,999.7726068609799,-0.22739313902013691,-0.022739313902013693,0.022739313902013693,0,2,1,0
162,999.627068846173,-0.37293115382703945,-0.03729311538270395,0.03729311538270395,0,3,0,0
163,999.6473436101833,-0.35265638981672964,-0.03526563898167297,0.03526563898167297,0,3,0,0
164,999.6686292428199,-0.33137075718013875,-0.03313707571801387,0.03313707571801387,0,3,0,0
165,999.6148093232877,-0.385190676712341,-0.0385190676712341,0.0385190676712341,0,3,0,0
166,999.6288450003684,-0.37115499963158527,-0.03711549996315852,0.03711549996315852,0,3,0,0
167,999.7877799156331,-0.21222008436689066,-0.021222008436689067,0.021222008436689067,0,2,1,0
168,999.7336842228273,-0.2663157771727356,-0.02663157771727356,0.02663157771727356,0,3,0,1
169,999.683260214482,-0.3167397855180525,-0.031673978551805246,0.031673978551805246,0,3,0,0
170,999.6145587596457,-0.38544124035433924,-0.038544124035433926,0.038544124035433926,0,3,0,0
171,999.6848187469135,-0.31518125308650724,-0.031518125308650724,0.031518125308650724,0,3,0,0
172,999.674979096295,-0.32502090370496717,-0.032502090370496714,0.032502090370496714,0,3,0,0
173,999.7008085744367,-0.2991914255633219,-0.02991914255633219,0.02991914255633219,0,3,0,0
174,999.6345183030503,-0.36548169694970056,-0.03654816969497005,0.03654816969497005,0,3,0,0
175,999.6806329607646,-0.31936703923543064,-0.031936703923543065,0.031936703923543065,0,3,0,0
176,999.770407129491,-0.22959287050900912,-0.022959287050900914,0.022959287050900914,0,2,1,0
177,999.7053598112307,-0.2946401887693355,-0.029464018876933548,0.029464018876933548,0,2,1,0
178,999.703501747159,-0.29649825284104736,-0.029649825284104737,0.029649825284104737,0,3,0,0
179,999.6816316730353,-0.31836832696467354,-0.03183683269646736,0.03183683269646736,0,3,0,0
180,999.6685900117313,-0.3314099882686605,-0.03314099882686605,0.03314099882686605,0,3,0,0
181,999.6873182837502,-0.3126817162498128,-0.03126817162498128,0.03126817162498128,0,3,0,0
182,999.6314288776721,-0.36857112232792133,-0.03685711223279213,0.03685711223279213,0,3,0,0
183,999.686807772907,-0.3131922270930545,-0.03131922270930545,0.03131922270930545,0,3,0,0
184,999.6806882158463,-0.3193117841536832,-0.03193117841536832,0.03193117841536832,0,3,0,0
185,999.673536457446,-0.32646354255405186,-0.032646354255405186,0.032646354255405186,0,3,0,0
186,999.7015358615365,-0.29846413846348696,-0.029846413846348695,0.029846413846348695,0,3,0,0
187,999.6891688706867,-0.31083112931332835,-0.031083112931332833,0.031083112931332833,0,3,0,0
188,999.7506717153673,-0.24932828463272472,-0.024932828463272473,0.024932828463272473,0,2,1,0
189,999.7892611446168,-0.21073885538316972,-0.021073885538316975,0.021073885538316975,0,3,0,1
190,999.645254714658,-0.35474528534200545,-0.03547452853420054,0.03547452853420054,0,3,0,0
191,999.6491232170589,-0.3508767829410999,-0.03508767829411,0.03508767829411,0,3,0,0
192,999.871393076536,-0.12860692346396263,-0.012860692346396262,0.012860692346396262,0,1,2,0
193,999.685712609859,-0.31428739014097573,-0.031428739014097574,0.031428739014097574,0,3,0,0
194,999.6489872296205,-0.35101277037949785,-0.03510127703794979,0.03510127703794979,0,3,0,0
195,999.6892372329894,-0.31076276701060124,-0.031076276701060127,0.031076276701060127,0,3,0,0
196,999.651064803635,-0.34893519636500514,-0.03489351963650051,0.03489351963650051,0,3,0,0
197,999.6961649221877,-0.3038350778123231,-0.030383507781232312,0.030383507781232312,0,3,0,0
198,999.8453004004173,-0.1546995995827274,-0.015469959958272739,0.015469959958272739,0,3,0,1
199,999.6471768709999,-0.35282312900005763,-0.03528231290000577,0.03528231290000577,0,3,0,0
200,999.6459414906197,-0.35405850938025196,-0.0354058509380252,0.0354058509380252,0,3,0,0
201,999.731388130442,-0.268611869557958,-0.026861186955795802,0.026861186955795802,0,3,0,1
202,999.5608292670845,-0.4391707329154997,-0.043917073291549966,0.043917073291549966,0,3,0,0
203,999.6344643957254,-0.3655356042745552,-0.03655356042745552,0.03655356042745552,0,3,0,0
204,999.7145635248653,-0.28543647513470205,-0.028543647513470206,0.028543647513470206,0,3,0,0
205,999.6890333784313,-0.3109666215686957,-0.03109666215686957,0.03109666215686957,0,3,0,0
206,999.65703651951,-0.3429634804899706,-0.03429634804899706,0.03429634804899706,0,3,0,0
207,999.6855420085485,-0.31445799145149067,-0.03144579914514906,0.03144579914514906,0,3,0,0
208,999.7308320778054,-0.2691679221945833,-0.02691679221945833,0.02691679221945833,0,2,1,0
209,999.6226493831048,-0.3773506168952281,-0.03773506168952281,0.03773506168952281,0,3,0,0
210,999.6880569384869,-0.31194306151314777,-0.031194306151314778,0.031194306151314778,0,3,0,0
211,999.6682317277388,-0.33176827226122896,-0.0331768272261229,0.0331768272261229,0,3,0,0
212,999.6767035107024,-0.32329648929760424,-0.032329648929760424,0.032329648929760424,0,3,0,0
213,999.6818933026804,-0.31810669731964936,-0.03181066973196493,0.03181066973196493,0,3,0,0
214,999.7472440468264,-0.25275595317361876,-0.025275595317361878,0.025275595317361878,0,3,0,0
215,999.6150939082682,-0.38490609173175017,-0.03849060917317501,0.03849060917317501,0,3,0,0
216,999.6629272518534,-0.3370727481466247,-0.033707274814662465,0.033707274814662465,0,3,0,0
217,999.6675699501558,-0.33243004984421987,-0.03324300498442199,0.03324300498442199,0,3,0,0
218,999.6515398488548,-0.34846015114521833,-0.03484601511452183,0.03484601511452183,0,3,0,0
219,999.6898851487423,-0.3101148512577083,-0.031011485125770833,0.031011485125770833,0,3,0,0
220,999.7146199640353,-0.28538003596474937,-0.028538003596474935,0.028538003596474935,0,3,0,0
221,999.7877255550302,-0.21227444496980752,-0.02122744449698075,0.02122744449698075,0,2,1,0
222,999.6935696390818,-0.30643036091817066,-0.030643036091817066,0.030643036091817066,0,3,0,0
223,999.7628822453808,-0.23711775461924844,-0.023711775461924847,0.023711775461924847,0,3,0,1
224,999.6963245069282,-0.3036754930717507,-0.030367549307175067,0.030367549307175067,0,3,0,0
225,999.7379438193774,-0.2620561806226078,-0.026205618062260783,0.026205618062260783,0,3,0,0
226,999.7212637551745,-0.2787362448254953,-0.027873624482549528,0.027873624482549528,0,3,0,0
227,999.692604179674,-0.3073958203259508,-0.03073958203259508,0.03073958203259508,0,3,0,0
228,999.6110789782408,-0.3889210217591881,-0.038892102175918805,0.038892102175918805,0,3,0,0
229,999.5508821674905,-0.44911783250950066,-0.04491178325095006,0.04491178325095006,0,3,0,0
230,999.7617926779083,-0.23820732209173912,-0.02382073220917391,0.02382073220917391,0,3,0,1
231,999.652078882446,-0.3479211175540513,-0.03479211175540513,0.03479211175540513,0,3,0,0
232,999.6234285281058,-0.37657147189418083,-0.03765714718941808,0.03765714718941808,0,3,0,0
233,999.6714439676177,-0.3285560323822665,-0.03285560323822665,0.03285560323822665,0,3,0,0
234,999.6505180559867,-0.34948194401329147,-0.034948194401329145,0.034948194401329145,0,3,0,0
235,999.6651048879382,-0.3348951120617585,-0.03348951120617585,0.03348951120617585,0,3,0,0
236,999.7067216576058,-0.29327834239416006,-0.02932783423941601,0.02932783423941601,0,3,0,0
237,999.677718958698,-0.3222810413019488,-0.032228104130194876,0.032228104130194876,0,3,0,0
238,999.6306224261111,-0.36937757388886894,-0.036937757388886897,0.036937757388886897,0,3,0,0
239,999.6681884618602,-0.33181153813984565,-0.033181153813984565,0.033181153813984565,0,3,0,0
240,999.6197084731571,-0.38029152684293877,-0.03802915268429388,0.03802915268429388,0,3,0,0
241,999.6103860862103,-0.38961391378973076,-0.03896139137897307,0.03896139137897307,0,3,0,0
242,999.6646885265444,-0.3353114734555902,-0.033531147345559016,0.033531147345559016,0,3,0,0
243,999.6612438159776,-0.3387561840223725,-0.03387561840223725,0.03387561840223725,0,3,0,0
244,999.6518233251215,-0.3481766748784594,-0.03481766748784594,0.03481766748784594,0,3,0,0
245,999.8083454773281,-0.19165452267191085,-0.019165452267191085,0.019165452267191085,0,2,1,0
246,999.7892690251799,-0.21073097482008052,-0.02107309748200805,0.02107309748200805,0,2,1,0
247,999.6804511619566,-0.3195488380433744,-0.03195488380433744,0.03195488380433744,0,3,0,0
248,999.6652909997027,-0.33470900029726636,-0.033470900029726636,0.033470900029726636,0,3,0,0
249,999.6126663694823,-0.38733363051767356,-0.038733363051767354,0.038733363051767354,0,3,0,0
250,999.6509029286152,-0.34909707138479007,-0.03490970713847901,0.03490970713847901,0,3,0,0
251,999.6296556381341,-0.3703443618659321,-0.03703443618659321,0.03703443618659321,0,3,0,0
252,999.5985348432016,-0.4014651567983947,-0.04014651567983947,0.04014651567983947,0,3,0,0
253,999.698900325523,-0.3010996744769727,-0.030109967447697273,0.030109967447697273,0,3,0,0
254,999.7776305296317,-0.222369470368335,-0.022236947036833498,0.022236947036833498,0,2,1,0
255,999.6238285134195,-0.3761714865804606,-0.037617148658046065,0.037617148658046065,0,3,0,0
256,999.6976796907654,-0.30232030923457387,-0.03023203092345739,0.03023203092345739,0,3,0,0
257,999.6818469526589,-0.3181530473410703,-0.03181530473410703,0.03181530473410703,0,3,0,0
258,999.740959152055,-0.25904084794501614,-0.025904084794501618,0.025904084794501618,0,2,1,0
259,999.6695770487087,-0.33042295129132526,-0.03304229512913252,0.03304229512913252,0,3,0,0
260,999.6105131039614,-0.3894868960386475,-0.03894868960386475,0.03894868960386475,0,3,0,0
261,999.7529805358702,-0.2470194641298349,-0.02470194641298349,0.02470194641298349,0,2,1,0
262,999.6785405065931,-0.3214594934069055,-0.03214594934069055,0.03214594934069055,0,3,0,0
263,999.6183727611636,-0.38162723883635863,-0.03816272388363586,0.03816272388363586,0,3,0,0
264,999.6805432601983,-0.3194567398016943,-0.03194567398016943,0.03194567398016943,0,3,0,0
265,999.5941496539905,-0.4058503460095153,-0.04058503460095153,0.04058503460095153,0,3,0,0
266,999.6729216724688,-0.32707832753123967,-0.032707832753123965,0.032707832753123965,0,3,0,0
267,999.6519284122438,-0.34807158775618063,-0.03480715877561806,0.03480715877561806,0,3,0,0
268,999.6453642927711,-0.35463570722890836,-0.03546357072289084,0.03546357072289084,0,3,0,0
269,999.8252878434756,-0.17471215652437877,-0.017471215652437876,0.017471215652437876,0,3,0,1
270,999.7176258687605,-0.2823741312395214,-0.028237413123952136,0.028237413123952136,0,3,0,0
271,999.6310394408656,-0.3689605591343934,-0.03689605591343934,0.03689605591343934,0,3,0,0
272,999.7477297703489,-0.252270229651117,-0.0252270229651117,0.0252270229651117,0,3,0,0
273,999.7069892731743,-0.2930107268257416,-0.029301072682574158,0.029301072682574158,0,3,0,0
274,999.6698524755724,-0.3301475244276162,-0.033014752442761613,0.033014752442761613,0,3,0,0
275,999.6207694472387,-0.379230552761328,-0.0379230552761328,0.0379230552761328,0,3,0,0
276,999.6294112916971,-0.3705887083028756,-0.03705887083028756,0.03705887083028756,0,3,0,0
277,999.7161327619647,-0.2838672380353273,-0.028386723803532733,0.028386723803532733,0,3,0,0
278,999.6470274498147,-0.3529725501853136,-0.035297255018531364,0.035297255018531364,0,3,0,0
279,999.7323433993292,-0.2676566006707617,-0.026765660067076168,0.026765660067076168,0,3,0,0
280,999.7175544693861,-0.2824455306139271,-0.02824455306139271,0.02824455306139271,0,3,0,0
281,999.7012595555753,-0.2987404444246522,-0.029874044442465223,0.029874044442465223,0,3,0,0
282,999.6351742988644,-0.36482570113560087,-0.036482570113560084,0.036482570113560084,0,3,0,0
283,999.7093782938103,-0.2906217061896541,-0.02906217061896541,0.02906217061896541,0,3,0,0
284,999.7324513474208,-0.2675486525791939,-0.02675486525791939,0.02675486525791939,0,3,0,0
285,999.6510947519631,-0.3489052480368855,-0.03489052480368855,0.03489052480368855,0,3,0,0
286,999.6389754579017,-0.3610245420983347,-0.03610245420983347,0.03610245420983347,0,3,0,0
287,999.7557448443902,-0.24425515560983513,-0.02442551556098351,0.02442551556098351,0,3,0,0
288,999.7318862496132,-0.26811375038676033,-0.026811375038676033,0.026811375038676033,0,3,0,0
289,999.7253933318298,-0.27460666817023593,-0.027460666817023593,0.027460666817023593,0,3,0,1
290,999.6714512526155,-0.32854874738450235,-0.03285487473845023,0.03285487473845023,0,3,0,0
291,999.7406490059931,-0.2593509940069225,-0.02593509940069225,0.02593509940069225,0,3,0,0
292,999.6474108593744,-0.35258914062558233,-0.03525891406255824,0.03525891406255824,0,3,0,0
293,999.6455433797506,-0.35445662024937974,-0.03544566202493798,0.03544566202493798,0,3,0,0
294,999.6217000666156,-0.37829993338436907,-0.0378299933384369,0.0378299933384369,0,3,0,0
295,999.7883399569014,-0.2116600430986182,-0.02116600430986182,0.02116600430986182,0,2,1,0
296,999.5938807344158,-0.40611926558415234,-0.04061192655841524,0.04061192655841524,0,3,0,0
